"","Point est.","Upper C.I."
"alpha[3,12]",1.00003870057434,1.00008929603006
"alpha[3,13]",1.00007012937037,1.00031009154689
"alpha[3,14]",1.00038128317671,1.0011652181493
"alpha[3,15]",1.00497853113455,1.01282815145005
"alpha[3,16]",1.00030307301012,1.00110655494553
"alpha[3,17]",1.00017986590899,1.00058954347649
"alpha[3,18]",1.00041719627729,1.00074329676596
"alpha[3,19]",1.00136472532404,1.00256281124599
"alpha[3,2]",1.00141810269379,1.00254582865985
"alpha[3,20]",1.00102451564304,1.00334139149598
"alpha[3,21]",1.00018867189999,1.00041989022672
"alpha[3,22]",1.00277556478327,1.00512294145744
"alpha[3,23]",1.00038559689632,1.00114673193867
"alpha[3,24]",1.00064973565448,1.00155715738818
"alpha[3,25]",1.00039381409273,1.0008038137255
"alpha[3,26]",1.00228522941834,1.00511735834159
"alpha[3,27]",1.00012842334418,1.00052397909546
"alpha[3,28]",1.00014688009476,1.00052528445391
"alpha[3,29]",1.00024863386332,1.00086387563285
"alpha[3,3]",1.000004959403,1.00005649575747
"alpha[3,30]",1.00026624308624,1.00090388144538
"alpha[3,31]",1.00411641154763,1.00889509212233
"alpha[3,32]",1.00014395026133,1.00048048573718
"alpha[3,33]",1.0001501374361,1.00023627604128
"alpha[3,34]",1.00065812125805,1.00192622805241
"alpha[3,35]",1.00037132444183,1.00081966501057
"alpha[3,36]",1.00041271942522,1.00088344668828
"alpha[3,37]",1.00009344613524,1.00013374480789
"alpha[3,38]",1.00020207047461,1.00073183869604
"alpha[3,39]",1.00367442870859,1.00700723479783
"alpha[3,4]",1.00000820044053,1.00006673146228
"alpha[3,40]",1.00112227227303,1.00242254458269
"alpha[3,41]",1.00002322231596,1.0001392038408
"alpha[3,42]",1.00016881127396,1.00050384112278
"alpha[3,43]",1.00082547394957,1.00280504515355
"alpha[3,44]",1.00003702480871,1.00019665998214
"alpha[3,45]",1.00127304012499,1.00218551640616
"alpha[3,46]",1.00258479329662,1.00461553896444
"alpha[3,47]",1.00028759574353,1.00061458606534
"alpha[3,48]",1.00016114204452,1.0005577063407
"alpha[3,49]",1.00019782849883,1.00044653565118
"alpha[3,5]",1.00021134198655,1.00080571301729
"alpha[3,50]",1.00019418731071,1.00061777490977
"alpha[3,51]",1.00047120163773,1.00084868347912
"alpha[3,52]",1.00006098411045,1.00011897207508
"alpha[3,53]",1.00017224291613,1.00043275401516
"alpha[3,54]",1.00063822686662,1.00188843868202
"alpha[3,55]",1.0002445576297,1.00054500666096
"alpha[3,56]",1.00003437636795,1.00005814241864
"alpha[3,57]",1.0000458694907,1.00011001932054
"alpha[3,58]",1.00024207441359,1.00060759375959
"alpha[3,59]",1.00014719985411,1.00043462746562
"alpha[3,6]",1.00020332239673,1.00041791057775
"alpha[3,60]",1.00092620855035,1.00170127988782
"alpha[3,61]",1.00027711050947,1.00034683506468
"alpha[3,62]",1.00018393459945,1.00040863405226
"alpha[3,63]",1.0033808657771,1.00766104245774
"alpha[3,64]",1.00043131607745,1.0011105568665
"alpha[3,7]",1.00055498060586,1.001502938093
"alpha[3,8]",1.00086709783349,1.00099298241777
"alpha[3,9]",1.00020278768985,1.00070311903519
"deviance",1.00010965420673,1.00030932476115
"omega[1,1]",1.00010577398547,1.00033450062728
"omega[1,10]",1.00015001128417,1.00061947287275
"omega[1,11]",1.00002805832136,1.00005446405874
"omega[1,12]",1.0001715725105,1.00066803606798
"omega[1,13]",1.00270817441682,1.00692441792768
"omega[1,14]",1.00003697320907,1.00017731746978
"omega[1,15]",1.00004728710751,1.00019702646273
"omega[1,16]",1.00009385330447,1.00037929343448
"omega[1,17]",1.00018492426386,1.00070230739935
"omega[1,18]",1.00035355191444,1.00114931369313
"omega[1,19]",1.00012047433832,1.00030879481754
"omega[1,2]",1.00058082701742,1.00150314613407
"omega[1,20]",1.0000275437521,1.00010493840011
"omega[1,21]",1.00010665144212,1.00032123317547
"omega[1,22]",1.00027549466464,1.00090186176817
"omega[1,23]",1.00499069262569,1.01693558282789
"omega[1,24]",1.00112633056089,1.00337847514712
"omega[1,25]",1.00011118831962,1.00044665731554
"omega[1,26]",1.00037393725198,1.00139994534146
"omega[1,27]",1.00013393702974,1.00055021092742
"omega[1,28]",1.00047008079699,1.00146953964195
"omega[1,29]",1.00057201237104,1.00097035574627
"omega[1,3]",1.00000856207796,1.00004349412237
"omega[1,30]",0.999994034746395,1.00001539701385
"omega[1,31]",1.0000575981465,1.00015768606435
"omega[1,32]",1.00040116723691,1.00074872885071
"omega[1,33]",1.00018126816963,1.00070361196291
"omega[1,34]",1.0000180780734,1.00005218585093
"omega[1,35]",1.00014251254479,1.00050287146276
"omega[1,36]",1.00094581559972,1.00216807991102
"omega[1,37]",1.00032443425843,1.00112914733553
"omega[1,38]",1.00035195937549,1.00069171610311
"omega[1,39]",1.00007994718798,1.00010167580043
"omega[1,4]",1.00019960966958,1.00049573628104
"omega[1,40]",1.00189134052002,1.00296843688201
"omega[1,41]",1.00048440668154,1.00110658034894
"omega[1,42]",0.999984828342346,0.999993587080262
"omega[1,43]",0.999990413316131,1.00001402986326
"omega[1,44]",1.00002766880241,1.0001675127732
"omega[1,45]",1.00001218973223,1.00006407722646
"omega[1,46]",1.00019673467542,1.00021543150595
"omega[1,47]",1.00005549069014,1.00027128556565
"omega[1,48]",1.00022476903715,1.00044665073686
"omega[1,49]",1.00008007827875,1.00011930705637
"omega[1,5]",1.00034242324762,1.00094491822289
"omega[1,50]",1.00032160807498,1.00101536221434
"omega[1,51]",1.00027856975828,1.00071951187649
"omega[1,52]",1.00653393411556,1.0090842438491
"omega[1,53]",1.00002655738944,1.00004659822897
"omega[1,54]",1.00003336795766,1.00012032689377
"omega[1,55]",1.00013273515027,1.00049864748331
"omega[1,56]",1.00085589625654,1.00305439250138
"omega[1,57]",1.00003277528267,1.00010656988326
"omega[1,58]",0.999999442417688,1.00006261056461
"omega[1,59]",1.00011602633858,1.00041908129675
"omega[1,6]",1.00073093363069,1.00232527194634
"omega[1,60]",1.00033447856513,1.00121768666729
"omega[1,61]",1.00020178526096,1.00073939521655
"omega[1,62]",1.0001741694646,1.0006350574813
"omega[1,63]",1.00012387513032,1.00018031446213
"omega[1,64]",1.00061473621332,1.00229353945472
"omega[1,7]",1.0000365115687,1.00014090649371
"omega[1,8]",1.00008476244897,1.00028365784004
"omega[1,9]",1.00002673321829,1.00009624161251
"omega[2,1]",1.00002023010681,1.00004572583507
"omega[2,10]",1.00001719350004,1.00009166336176
"omega[2,11]",1.00018313166989,1.00066331811812
"omega[2,12]",1.00029847806082,1.00079738193616
"omega[2,13]",1.00002421772357,1.0000800495036
"omega[2,14]",1.00003863980396,1.00017661851434
"omega[2,15]",1.00017909321357,1.00066457493877
"omega[2,16]",1.00005918812136,1.00012639252301
"omega[2,17]",1.00010128702295,1.00021387212138
"omega[2,18]",1.00007684374465,1.00026332828345
"omega[2,19]",1.00007170089686,1.00014949201012
"omega[2,2]",1.00005299001004,1.00017940170815
"omega[2,20]",1.0000759024224,1.00030729096714
"omega[2,21]",1.00038230361133,1.00123001073321
"omega[2,22]",0.999984540743154,1.00000761221986
"omega[2,23]",1.00029390974149,1.00108674561264
"omega[2,24]",1.0000619445111,1.00025518655677
"omega[2,25]",1.00005587786316,1.00022960316271
"omega[2,26]",1.00003502560238,1.00018517300924
"omega[2,27]",1.00048554862378,1.00176458376634
"omega[2,28]",1.00078823171116,1.00287488261437
"omega[2,29]",1.00015675726058,1.00017942342023
"omega[2,3]",1.00002733236055,1.00012259796071
"omega[2,30]",1.00007938570608,1.0003289478887
"omega[2,31]",1.00038141723318,1.00104292231092
"omega[2,32]",1.0006483325606,1.00241208051942
"omega[2,33]",1.00040610018637,1.0012606628468
"omega[2,34]",1.00022734814508,1.0007448131697
"omega[2,35]",1.00026606330425,1.00102752969822
"omega[2,36]",1.00069047982227,1.00083780630575
"omega[2,37]",1.00018733193188,1.00039265977085
"omega[2,38]",1.00011195128969,1.00045172660561
"omega[2,39]",1.00009456301244,1.00030850138463
"omega[2,4]",1.0000372577425,1.00009096767337
"omega[2,40]",1.0004738933036,1.00168480561815
"omega[2,41]",0.999987580374022,0.999992362292393
"omega[2,42]",1.00019967391457,1.00054285948614
"omega[2,43]",1.00248157198549,1.00470898354333
"omega[2,44]",1.01513540446596,1.02599157651464
"omega[2,45]",1.00004098775928,1.00009252919558
"omega[2,46]",1.00005352797439,1.00019432993819
"omega[2,47]",1.00013642593928,1.00050783313555
"omega[2,48]",1.00091150780251,1.00193705537335
"omega[2,49]",1.00018107316913,1.00056799353626
"omega[2,5]",1.00045743693496,1.00094529841946
"omega[2,50]",1.00050197407388,1.00075522341564
"omega[2,51]",1.00006308290419,1.00020751051618
"omega[2,52]",1.00006630191837,1.00012179346358
"omega[2,53]",1.00006815739678,1.00027606190399
"omega[2,54]",1.00246787302585,1.00629321787198
"omega[2,55]",1.00010307467145,1.00021593464304
"omega[2,56]",1.00009333555917,1.00038856866494
"omega[2,57]",1.00007303595454,1.00007800519291
"omega[2,58]",1.00002722614226,1.00013912888691
"omega[2,59]",1.0001020757182,1.00034728060466
"omega[2,6]",1.00026806090206,1.00072276465431
"omega[2,60]",1.00027470643144,1.00096461634261
"omega[2,61]",1.00053273306375,1.00158420738699
"omega[2,62]",1.01675464737379,1.0191682582854
"omega[2,63]",1.00015455962135,1.00039794410081
"omega[2,64]",1.00016829819688,1.00045720216671
"omega[2,7]",1.0004485632378,1.00111867450579
"omega[2,8]",1.00046934658252,1.00141982872111
"omega[2,9]",1.00005668034854,1.0001537840812
"omega[3,1]",1.00056455777897,1.00141156765427
"omega[3,10]",1.00237087173157,1.00493066245273
"omega[3,11]",1.00006613967529,1.00023837112988
"omega[3,12]",1.00047278526482,1.00148063622317
"omega[3,13]",1.0000060759442,1.0000891139487
"omega[3,14]",1.000242548443,1.00088083472603
"omega[3,15]",1.00040577754921,1.00125292133562
"omega[3,16]",1.0003031674648,1.0011470742019
"omega[3,17]",1.00003577286078,1.00014927737471
"omega[3,18]",1.00002277275807,1.00014789705886
"omega[3,19]",1.00013395210306,1.00052708130927
"omega[3,2]",1.00030845300722,1.00120246385478
"omega[3,20]",1.00069131497493,1.00235201391984
"omega[3,21]",1.00034149811066,1.00059998173691
"omega[3,22]",1.00022033276467,1.00073841694719
"omega[3,23]",1.00092046398513,1.00133285582981
"omega[3,24]",1.0001388685894,1.00027542242894
"omega[3,25]",1.00001093810269,1.00001927408826
"omega[3,26]",1.0003361067428,1.00122815830167
"omega[3,27]",1.00007745400627,1.00034351956485
"omega[3,28]",1.00010551391073,1.00040956546331
"omega[3,29]",1.00016991912468,1.00065597996978
"omega[3,3]",1.00016842874793,1.00050179152607
"omega[3,30]",1.00045124641249,1.00164877085511
"omega[3,31]",1.00113248918194,1.00336481775055
"omega[3,32]",1.00086589630259,1.00165035103643
"omega[3,33]",1.00049618909068,1.00124807335056
"omega[3,34]",1.00002450309746,1.00007547097953
"omega[3,35]",1.00006368022391,1.00028479794842
"omega[3,36]",1.00017945151664,1.0005456448682
"omega[3,37]",1.00032373349152,1.00068456223138
"omega[3,38]",1.00014861965647,1.00045584528922
"omega[3,39]",1.00328484547662,1.00365455428338
"omega[3,4]",1.00009121085112,1.00014568584511
"omega[3,40]",1.00014428636797,1.00037128002091
"omega[3,41]",1.00003186883984,1.00013101469803
"omega[3,42]",1.00205102115369,1.00311122458828
"omega[3,43]",1.00015993059259,1.00062572306844
"omega[3,44]",1.0001131198294,1.00025118589619
"omega[3,45]",1.00022248320977,1.00050354155073
"omega[3,46]",1.0019053686279,1.00505780339149
"omega[3,47]",1.00027125639676,1.00103328782339
"omega[3,48]",1.00006555566979,1.00006780444012
"omega[3,49]",1.00001870625924,1.00009001480184
"omega[3,5]",1.00018071339705,1.00043146381027
"omega[3,50]",1.02125292783232,1.02228509696438
"omega[3,51]",1.00013911003051,1.00056759101912
"omega[3,52]",1.00071088010344,1.00162414304361
"omega[3,53]",1.00004336979704,1.00011842275928
"omega[3,54]",1.00036043712994,1.00134903729296
"omega[3,55]",0.999991517916318,1.00002143818281
"omega[3,56]",1.00008329545918,1.00017193820972
"omega[3,57]",1.00118942107367,1.00234973811527
"omega[3,58]",1.00001706018771,1.00011943478866
"omega[3,59]",1.00026418837975,1.00045359475917
"omega[3,6]",1.00161350411569,1.00362045579359
"omega[3,60]",1.0003129756251,1.00115409007672
"omega[3,61]",1.00002531299396,1.00008288724258
"omega[3,62]",1.00008409846543,1.00021410183357
"omega[3,63]",1.00212269100512,1.00564376351985
"omega[3,64]",0.999997725557258,1.00005355137883
"omega[3,7]",1.00029654428183,1.00113847439371
"omega[3,8]",1.00084981892436,1.00243260257306
"omega[3,9]",1.00017220432255,1.00058263822379
"rho[1,1]",1.00085239381486,1.00267110074421
"rho[1,10]",1.00135876031493,1.00181543910393
"rho[1,11]",1.00000942488248,1.00007276483751
"rho[1,12]",1.00027242785915,1.0008393736172
"rho[1,13]",1.00254195541842,1.00664633044645
"rho[1,14]",1.00023934271356,1.00058651081039
"rho[1,15]",1.00077744936842,1.00270380602904
"rho[1,16]",1.00004418845262,1.00016543656727
"rho[1,17]",1.00228792245349,1.00245112873211
"rho[1,18]",1.00228348208852,1.00555478203783
"rho[1,19]",1.00005644956159,1.00007655799778
"rho[1,2]",1.00076135009688,1.00140862626159
"rho[1,20]",1.000074263898,1.00032571432488
"rho[1,21]",1.00040190597303,1.00121489686556
"rho[1,22]",1.00144106514782,1.00167214847726
"rho[1,23]",1.01919724428581,1.03826009256708
"rho[1,24]",1.00136745916508,1.00378312379042
"rho[1,25]",1.00130878704935,1.00193390357762
"rho[1,26]",1.00127049421038,1.00376608896912
"rho[1,27]",1.00087193880464,1.00196049216057
"rho[1,28]",1.0001983940292,1.00048049111613
"rho[1,29]",1.00006787914588,1.00028430109368
"rho[1,3]",1.00025802605273,1.00068272229355
"rho[1,30]",1.00006336555604,1.00024963078169
"rho[1,31]",1.00040444953733,1.00059389684067
"rho[1,32]",1.00003319317956,1.00008773156478
"rho[1,33]",1.00875197001451,1.01174087677255
"rho[1,34]",1.00056839801354,1.00211618080032
"rho[1,35]",1.00402115589179,1.00462622535148
"rho[1,36]",1.00199158681181,1.00702072316921
"rho[1,37]",1.00144813642966,1.00382176396693
"rho[1,38]",1.00046431606656,1.00116994216338
"rho[1,39]",1.00042486241235,1.00141763729795
"rho[1,4]",1.00005931942447,1.00026341624889
"rho[1,40]",1.00000497284828,1.00003580244653
"rho[1,41]",1.00287284673012,1.01052047153548
"rho[1,42]",1.00063617485105,1.00176156062848
"rho[1,43]",1.00152979400751,1.0052974745034
"rho[1,44]",0.999983469879585,0.999984072096848
"rho[1,45]",1.0004265776281,1.00098433832579
"rho[1,46]",1.00048753294963,1.00058700501841
"rho[1,47]",1.00149554113891,1.00160500224149
"rho[1,48]",1.00001603768632,1.00009341665269
"rho[1,49]",1.00797879475153,1.00887512124367
"rho[1,5]",1.00713793582174,1.00915298270716
"rho[1,50]",1.05219159699735,1.06009771675912
"rho[1,51]",1.00004930416579,1.00022635183972
"rho[1,52]",1.0010412277123,1.00315298754983
"rho[1,53]",1.00036828103835,1.00118349553386
"rho[1,54]",0.999977025433781,0.99997816785766
"rho[1,55]",1.0001015366279,1.0003581387491
"rho[1,56]",1.00098656278653,1.00332847507785
"rho[1,57]",1.00898288799871,1.00976137439937
"rho[1,58]",1.00290004667127,1.00954116693183
"rho[1,59]",1.00035352979037,1.00079119588491
"rho[1,6]",1.24785458227797,1.50797663204946
"rho[1,60]",1.00132143195282,1.00187534998071
"rho[1,61]",1.00003746609988,1.00017044519343
"rho[1,62]",1.00016515534486,1.00024592582969
"rho[1,63]",1.00131402439571,1.00172471624494
"rho[1,64]",1.00106261904334,1.0034760706772
"rho[1,7]",1.00032014403961,1.00094310567869
"rho[1,8]",1.00025513670817,1.00084043356282
"rho[1,9]",1.00103467983964,1.00324481475597
"rho[2,1]",1.00002148902871,1.00011301849848
"rho[2,10]",1.00015535012251,1.00027717173214
"rho[2,11]",1.00045495796522,1.00155224946424
"rho[2,12]",1.00050993657955,1.00156481297604
"rho[2,13]",1.0000208742753,1.00005282007236
"rho[2,14]",1.0009750324252,1.00192019123946
"rho[2,15]",1.09622887289254,1.12080356306078
"rho[2,16]",1.00008931648709,1.00019344576464
"rho[2,17]",1.00024150502741,1.0009513758955
"rho[2,18]",1.00119946530135,1.0020781355602
"rho[2,19]",1.00008118247575,1.00031352869675
"rho[2,2]",1.00046372546607,1.00085635136918
"rho[2,20]",1.00010746785187,1.00033270465259
"rho[2,21]",1.00053938089435,1.00172157084961
"rho[2,22]",1.00289511527276,1.00439031135127
"rho[2,23]",1.00445485209376,1.00561911246473
"rho[2,24]",1.05490277955264,1.06434219180282
"rho[2,25]",1.00005800202191,1.00019676819483
"rho[2,26]",1.00196196123254,1.0021795532115
"rho[2,27]",1.00526705883579,1.00954301123086
"rho[2,28]",1.00694326058506,1.01042810790669
"rho[2,29]",1.00165921911969,1.00574849085521
"rho[2,3]",1.00023317078048,1.00068831440844
"rho[2,30]",1.00023213626155,1.00090135857815
"rho[2,31]",1.00029072537499,1.0010040555003
"rho[2,32]",1.0018331572581,1.00599126835014
"rho[2,33]",1.00097094262577,1.00311123674714
"rho[2,34]",1.06797391742778,1.07849835891028
"rho[2,35]",1.00018853988866,1.00059422786327
"rho[2,36]",1.00068834895464,1.00114690635127
"rho[2,37]",1.00042721316164,1.00113737923513
"rho[2,38]",1.00766486172951,1.00970710764144
"rho[2,39]",1.00022548516165,1.00068051745099
"rho[2,4]",1.0000257595557,1.00007379160071
"rho[2,40]",1.00542112325401,1.01126115580291
"rho[2,41]",1.00058734880105,1.00149814760626
"rho[2,42]",1.00060556593732,1.00198755097696
"rho[2,43]",1.00018753159318,1.00061628711297
"rho[2,44]",1.00542914733968,1.01845475258482
"rho[2,45]",1.0000294090897,1.00003005527228
"rho[2,46]",1.01126750905507,1.01390989424034
"rho[2,47]",1.00317136522462,1.00385026439616
"rho[2,48]",1.00091012080685,1.00159450447128
"rho[2,49]",1.00133619163989,1.00351457062887
"rho[2,5]",1.0000677408998,1.00028318288729
"rho[2,50]",1.00015683161282,1.0006182653771
"rho[2,51]",1.0000855363546,1.00031340971954
"rho[2,52]",1.00018226024176,1.00038821652934
"rho[2,53]",1.00026773410469,1.00055139207113
"rho[2,54]",1.00187233197528,1.00588930017898
"rho[2,55]",1.00007752756381,1.00026952029254
"rho[2,56]",1.00021456447819,1.00075615829738
"rho[2,57]",1.00102317057427,1.00356529093199
"rho[2,58]",1.00096505397248,1.00361342880422
"rho[2,59]",1.00009853458864,1.00024124040089
"rho[2,6]",1.00031723521684,1.0011369351705
"rho[2,60]",1.0002935938576,1.00114076254984
"rho[2,61]",1.26952576142012,1.60568467416422
"rho[2,62]",1.00079332044791,1.00132542638994
"rho[2,63]",1.00083463626313,1.00122597121827
"rho[2,64]",1.00005652191681,1.00017296393743
"rho[2,7]",1.00023363685251,1.00066642346965
"rho[2,8]",1.00278310769532,1.00518444885004
"rho[2,9]",0.999989175665939,1.00000422493402
"rho[3,1]",1.00012309214226,1.00029778521881
"rho[3,10]",1.00112039606754,1.00227786635257
"rho[3,11]",1.00016339987685,1.00042012227774
"rho[3,12]",0.999989160775455,1.00002648203699
"rho[3,13]",1.00014978225907,1.00015857836089
"rho[3,14]",1.00037406601722,1.00109556460787
"rho[3,15]",1.0036251547919,1.01263897017631
"rho[3,16]",1.00071891972083,1.00221829095167
"rho[3,17]",1.00002839630595,1.00008996002103
"rho[3,18]",1.00054043672342,1.00130207135764
"rho[3,19]",1.00051331222635,1.00116823673057
"rho[3,2]",1.00976317104846,1.0129082814863
"rho[3,20]",1.00220582155691,1.00738981870324
"rho[3,21]",1.00016103447929,1.00046596505708
"rho[3,22]",1.00191368255998,1.00442614185904
"rho[3,23]",1.00072648435007,1.0015747614492
"rho[3,24]",1.00052467473676,1.00140553494296
"rho[3,25]",1.0001109436171,1.0004565911599
"rho[3,26]",1.00018607795956,1.00067314868094
"rho[3,27]",1.00016930013453,1.00025764305217
"rho[3,28]",1.0001077805952,1.00029494297547
"rho[3,29]",1.00027799523742,1.00088369188275
"rho[3,3]",1.00007728319803,1.00016235010581
"rho[3,30]",1.00092439986854,1.00284675325455
"rho[3,31]",1.0055443583721,1.01369562035737
"rho[3,32]",1.00002003746056,1.00013621440361
"rho[3,33]",1.00051715811251,1.00107325394107
"rho[3,34]",1.00029680545267,1.00101800985919
"rho[3,35]",1.00066016648972,1.00124020932237
"rho[3,36]",1.00283894771571,1.00443159586452
"rho[3,37]",1.00082960811282,1.00121280739143
"rho[3,38]",1.00021801677516,1.00070972471389
"rho[3,39]",1.00148921006489,1.00349412659876
"rho[3,4]",1.00011765716317,1.00029060095411
"rho[3,40]",1.00078665439771,1.00173043305561
"rho[3,41]",1.00001167480133,1.00006766407474
"rho[3,42]",1.0000211082107,1.00006833371167
"rho[3,43]",1.00329907157178,1.00417838571322
